tweet,index
bitch trying to turn this shit like facebook,4138
my instagram is being a bitch and telling me i can't follow this person fuck this,4139
why the fuck am i getting notifications about two cunts getting married on facebook? i dini gie a fuck get lost,4140
oh nah bitch . i work too much to even think about it. lol,4141
toss 'em out of office? or just throw 'em in the trash? trash bucket challenge has politicians on the run at. ;,4142
so niggas wanna be bitches and shit wearing flowers and shit smh y'all niggas gay!,4143
gave her that move it lil nigger push smh.,4144
"customers be tryna act like you don't understand what they're saying, no bitch, you don't understand what i'm saying.",4145
haha no but i was ready to slap that bitch again he came walkin in my room to say hi while i was playin saints in my underwear -_-,4146
mo claiborne is so trash i can't say it enough fam,4147
i don't believe in that frenemies shit who wats to have a bitch like dat with u all the time,4148
fuck that. she better laminate my face. you re a grown man and think eating pussy is emasculating?,4149
fuck you bitch,4150
been a long december hasn't it? counting crows (,4151
but you can't tell a broke bitch nothin,4152
nice pussy.,4153
mets superstar pitcher is at the yankees game wearing a knicks hat knick st ape,4154
i didn't spoil anything you should have been watched it nigger nig nog,4155
you got all the bitches though.,4156
just because you not official doesnt mean you can act like complete trash and be free from acting like a decent human being,4157
when the pussy stank ;,4158
that hoe aint there anymore,4159
got ya bitch tip toeing on my hardwood floors,4160
i got money i don't need u bitch,4161
well jay i guess if you wanna keep your house from burning down.the bird is the word yeah! jay mohr sports,4162
"i just wrote a dawg ass essay, was working on the bibliography my laptop froze. im kill a bitch if it gets lost, cause i hadnt saved it.",4163
don't be mad cause yo bitch choosin,4164
who the fuck is this bitch with this cheap ass clown nose on my screen? your tired ass commercial. i would never book u for a party,4165
every week them hoes partying ! i see them hoes in every city partying for an event,4166
no it ainn bitch,4167
"if a guy ever called me names such as bitch, slut blah blah. i'd never ever think twice about being with him. like fuck you i",4168
"what you see is what you get! i'm a guy with a love of adventure and a need for speed, charlie brown!",4169
video charlie baker campaign team denies contacting gov. patrick for meeting,4170
oh you little bitch you. you tryna hit the fair tho today or sometime this week? shit might be fun drunk,4171
oh this bitch midy must be crazy,4172
had me so high off the monkey nutts yesterday nbs,4173
"palin mocks obama, on russia rhetorically asks who could have seen this coming, the crowd goes wild",4174
pop that pussy,4175
at this point every voter in florida has voted both for and against charlie crist.,4176
snoop with the hoes,4177
almost done with this bitch ass room .,4178
who all in that hoe,4179
bitch my vagina is a little more resilient than that -,4180
bitches eyebrows be on fleek loyalty on weak edges incomplete and pussy on reek,4181
ej wanna be michael sam bitch so bad.,4182
yeah i can just tell by the weather that i won't be gettin any pussy today,4183
"i'm nice to everyone, but don't let this pretty smile confuse you, because i can turn to bitch in nanoseconds.",4184
"if the crust ain t graham cracker, keep that pie",4185
i bet u john elway gets way more pussy than john dorsey.,4186
what barrel of trash doesn't smell as bad? imagine dragons or nickelback?,4187
ugly bitch prolly so cockeyed she lookin at the dick and balls up close at the same time while suckin at the same time,4188
. he is a redneck fuck. this turd cutter is the lyinest of liars and his district is made up of yhe same.,4189
"i have my work done a day after i get it, and everybody else be scramblin' on sunday. this the day of rest bitches.",4190
i wanna try pot brownies.,4191
my bitch stay my bitch so don't look she keep that pussy tucked,4192
"always eatin good wit my niggah, and good lookin on the cd my boy got some heat now i can bump some bangers",4193
every psychology class has that annoying cunt who relates everything to herself just bc she has add and her parents got divorced no one car es,4194
yall niggas is hoes.,4195
"crazy bitch, i like the way you ride this dick",4196
5am whizzing crackers! my cats got into the are now playing 'hockey' with them. lol.,4197
these hos really be hatin on draya fine ass,4198
come this fall i'm cuffin side bitches. y'all had y'all time the whole summer,4199
you're a lying sack of shit because i know you love me fag,4200
tired of these hoes breathing my air.,4201
i don't like a ghetto female,4202
"i could say my name butttttttt, ya bitch already knows it",4203
naw bitch i ain't meek mills,4204
do i have time for these hoes?,4205
single ; nooo my nuts bitch,4206
fuck all these dirty hoes these bitches basic,4207
she talkin shit? that bitch look like a linebacker!,4208
female ig models in person be so trash,4209
bitch who is you?,4210
that nigga vic acting like he yellow bone with 15k followers and can't answer a nigga phone,4211
bitzy probably popped a percocet before she had these drinks with mellie. she seems like that kind of of trill ol' bitch.,4212
that 'ouija' movie look like trash,4213
"lovin hoes but thats same bitch we put the pipe in. she suckin dick, thats the same bitch you give goodnight kiss",4214
", why not animal crackers. i want animal crackers shaped like master chiefs and trolls and gun's and shit, thatd rule.",4215
"300 bitch we hot, we done took flight !",4216
i havnt fought a bitch ina minute. .cant wait.,4217
dumb ugly stupid bullshit ass bitch,4218
boom bitches,4219
this one for dem hipster bitches that shop at value village,4220
not even sorry lmao growing up not having shit and still having to work for shit i deserve and seeing bitches get whatever pisses me off,4221
30 mins for n to pick out a trash can @ meijer.now do u guys understand why i took 3 shots before this trip,4222
lil cuz need to help a bitch out,4223
"damn lol take a picture, it last longer than staring like a weird ass bitch.",4224
bitch nigga,4225
"mad respect to affleck for refusing to wear a yankees cap, though as a sox fan wearing a mets cap probably irritated him too.",4226
im so popular all yo bitches know me. most these niggas hatin well at least they know me,4227
make that llama your bitch,4228
"i, i see some hoes in hurrrr",4229
this bitch look like a fucking white trash trailer park queen lookin man bear pig.,4230
the same bitches you chicks posing wit in pics for instagram likes be the same bitches texting your boyfriends when he ain't textin you back,4231
i bet beyonce's pussy tastes like a fresh caramel apple,4232
shat! when deltas smell they own pussy,4233
"naaaa, just the faggots! so.i guess you wouldn't be around very long.would ya!",4234
"they trying to hoe todd gurley, johnny manziel signed them helmets and got off but suspend gurley the rest of season",4235
wow the stupid nigger in lebron really came out there,4236
so fucking thirsty for a championship that they welcome a fucking traitor with open arms. haha fucking no heart ass pussy organization,4237
mykel stay wit all the bad bitches,4238
i was in the 9 grade and this bitch said something and i went off about her momma and her. she was like i'm adopted,4239
"i dislike them weed men that bless u a couple times then begin ta tax ya , like damn pussy you tryna play a pothead",4240
inbed eating left over poppadom. li vint he dream,4241
sosa on the beat ho,4242
ion like papoose but he went in lol,4243
no longer a side bitch ;,4244
some don't cross me bitches,4245
pussy ass nigga,4246
pussy boy don't want war,4247
"i hate a extra ass bitch or an extra ass nigga . you're doing too much , just stop . it's unnecessary .",4248
i wish alot more females would tweet about sucking dick. im tired of me and twitter niggas tweeting about eating pussy. we need balance!,4249
like stop being a bitch for 3.2 seconds.,4250
get your own picture bitch.,4251
fuck i look like ho? i look like yes and ya look like no,4252
bitch back up i'm taken,4253
big red and fat squaw .lol my hubby is so funny! inside joke,4254
a birds eye view of today's activities. thanks for the great camera work!,4255
*draws perfect scorpion* *writes name all retarded*,4256
all my old hoes gone love my video,4257
"text me, my phone being a cunt whore.",4258
"poor henry, he's supporting the right 2/3 of you guys all on his gut! don't hurt it, charlie. (",4259
hey go look at that video of the man that found the kidnapped girls in ohio.what a nigger -,4260
oh yea i forgot u decided to have math a hoe instead of football! my bad!,4261
highwaisted jeans are not made for everyone bitches be looking horrible,4262
