label,tweet,index
2,flappy bird is dusty,17478
1,faggot,17479
1,yall couldn't wait till halloween to dress up like hoes,17480
2,food be good.except that rice they cook that bitch on monday for the week + tootsies?,17481
1,"if a nigga can tell hoes he's taken , he's a real nigga .",17482
1,the hoes love. lol,17483
2,red meat trash,17484
1,if my man ain't appreciating me this pussy definitely is gonna end up in another nigga mouth. you can quote me,17485
0,they said some bullshit. damn niggers,17486
0,i never had any friends the entire time i lived in no one was cool to me. i hope those white trash southerners all die.,17487
1,bitches out here not lovin they self enuff for the both of us juheard,17488
1,you fuck a girl longer then 30 min you still aint bust.she gotta busted loose ass pussy.,17489
1,"fuck fleeto like, id cut you cunts up /",17490
1,all he needs is a skirt! sure looks like a bitch to me. ;,17491
1,"i told that little bitch ass nigga, do it look like i'm about to eat your gun charge? i'll slap you and your hoe ass lawyer.",17492
1,wut spook me even more is its gon be dark when nigga drive outta hea. im sick already,17493
1,bitch no,17494
1,"you can be a hoe without having sex, ask any of the girls texting alotta niggas at the same time.",17495
1,bout to beat this case like a pussy nigga,17496
1,yes so you could leave fag,17497
2,"jihadis claim to have shot an army mi-35 attack helicopter in beji identify its pilot by name, rank",17498
1,still blaming bush? fucking retard,17499
1,right the same bitches saying positive vibes are the same bitches making fun of someone's weight.,17500
1,all the bitches who called me a hoe in high school got like 2-3 kids now.,17501
2,lol trash i would of kept it if she was cute,17502
1,will entertaining the hoes smh,17503
1,im from the 210 you already know bout to bust a flow on this bitch hoe names miguel is chillin with my nigga tono,17504
1,im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never,17505
1,fuck you ugly lol show them teeth bitch fuck u,17506
2,"alec baldwin mocks harris-perry if i cry, will i be forgiven all my transgressions? via ;",17507
1,fam. you a faggot for kicking a field goal just got beat 44 to 3 in madden,17508
1,chill bitch,17509
1,cause i'm a trophy hunting little bitch,17510
1,"bitches about to start that new year, new me bullshit. you can't undo the numbers on that pussy thoo",17511
1,"question i ask myself why should i be slapping this hoe tuh solve something, ima leave it alone.i never usually listen to myself",17512
1,nobody cares you fucking fag damn you bring bitches water even though youre thirsty as fuck,17513
1,"other then the faggot shit, macklemore actually a really good artist.better than alot of rappers",17514
2,marshall law! whatever you coon,17515
1,stupid bitches.,17516
2,uh oh california solar plant fries thousands of birds in mid-flight - hot air,17517
2,how is that not a yellow on ronaldo for full on body bumping the ref?,17518
1,upstate hoes love down south niggas and down south females love upstate niggas,17519
0,watching the nigger movie menace2society. trying to learn more about the enemy. good reconnaissance.,17520
2,everyone is talking about lebron james or the voice and i'm just here eating cream filling out of oreos.,17521
1,who else thinks lip biting is fucking sexy? until that bitch bite too hard put a hoe out once for that,17522
1,"i got, 300 bitches like i'm sosa hoe. my jewelery shinin like some mop and glo",17523
0,", me gusta typing like a retard to make the other person look dumber by pretending to agree with them bazinga",17524
2,early bird catches the worm people,17525
1,yea that always looks nice.all the monkey faced women a see around santa monica. looks better than natural beauty.,17526
1,tim tebow got cut from every team he was on in the nfl and he already got more hoes than me in starkville. smh.,17527
1,they didn't want to fuck steve that bitch lmao,17528
1,ain't nun ordinary about this bitch,17529
1,we'll be together yu gt a job hoe.,17530
1,haha she a stupid hoe,17531
1,smoke good weed with a bad bitch,17532
1,my grandpa hooked his friend up with some pussy in vegas. praise,17533
1,"holder asks, what ag has had to deal with that kind of treatment? tell the whiny little bitch to call alberto gonzales an",17534
1,a lot of bitches eat ass nowadays,17535
1,i couldn't find anything to hold my hair up let alone put a pony in no bitch i said post a busted pic,17536
1,guys that struggle to get pussy are the main niggas that bad talk women. he could get more pussy if he can learn how to stfu and chill,17537
1,"' she herd i was a dope boy , i herd she was a gold digger , all i know is she a real bitch , so i fuck her like a real niggah .",17538
1,yes! every guy is a bitch today.lol.smh,17539
0,so tony i think yr a rude little cunt and too too young to even know what real rock and rol,17540
1,you ah lien ass hoe,17541
1,guilty pleasure watching niggers fight on youtube/vine/ig,17542
0,been my main nigguh since digital camera selfies,17543
1,you can't call a bitch a bitch if you're a bitch,17544
2,you inferred he tried to ho to nam. he did not. he dodged it. he is no great leader.,17545
1,*claims hoes don't exist* *uses hoe in her name*,17546
1,that bitch mouth made the honor roll,17547
1,bad bitches be all ova me . besides pussy what could you offer me?!,17548
1,man it's some bad built bitches in san antonio. if u can't wear a thong on the beach yo ass bet not retweet this,17549
1,you been the side hoe,17550
1,ow my stomach hurts like a bitch,17551
1,dont fucks with u hoe,17552
1,"trainer lady is a bitch, shook my hand made me promise her i'ma study for a test tomorrow, and idk i don't like her she's trying to break me",17553
2,oreos and milk,17554
1,the top comeback for when you call a nigga ugly. 1. i still pull more hoes than you.,17555
1,why lil ricky stole mj chain and tried to flex with the bitch in his avi,17556
1,look at yall bitches for the child support keep getting pregnant ass bitches,17557
1,i love asian bitches,17558
2,just killed 3 birds with 1 stone! thank god i payed attention in my communication classes work,17559
1,i have class nig,17560
2,kanye west is a costume not a mock of a race. girl i hate to do this but kanye is a human not a costume but,17561
1,it's my birthday! yesssss! obviously nobody cares bitch,17562
1,"damn i use to be a big fan of ronda, but so far she's been a big cunt",17563
1,and i gotta say i dont like this ashley brooks. omfg creepy psycho bitch,17564
1,bitch fuck you your dad.,17565
1,i'm trying to pass my nigguh.,17566
1,crazy girlfriends usually love you longer got the best pussy .,17567
1,two horny guys play with a sexy av models trimmed pussy before they fuck her,17568
1,"/ well that sucks that kobe is out now. he's still filthy, you can hate him all u want but if you dont have respect for him, ur retarded",17569
0,well he is at genos. so he is the ultimate faggot,17570
1,hoes be prayin niccas dnt kno dat background,17571
1,"the streets a dirty hoe, niggad try to wife it though.",17572
1,we delivering bitch!,17573
1,did u steal those glasses haha stupid nigger,17574
1,when hoes think i got sucker nigga written across my forehead.,17575
1,"fuck the church you attend , fuck your god, fuck the nigguh you call the savior . it's a fucking new world order baby",17576
2,seton catholic where their own students talk trash about how low of a division there football team is in.,17577
1,"bitches tryna take all my money, g.",17578
1,these hoes out of control,17579
1,don't forget how nikko was digging in her booty sex tape gave her a head bigger than that pussy and for,17580
1,"the looters in are so retarded, that they risk arrest to get free food when ebt already pays for their food lo",17581
2,"i'm not big on the uncle tom slur anyway, but can we at least reserve it for those who earn it, not just those who dare to not vote dem?",17582
1,yeah basic bitches are a thing but how many straight white men do you know who are all the same and so boring?,17583
0,niggas wear wigs more than bitches these days.,17584
2,i'd kill to meet charlie sheen.,17585
1,that's most niggas fucking with the wrong bitches got me cold as ice.,17586
2,"maybe is colored blind with his 'red lines' and all. tough talk, no walk.",17587
1,when ever you dog hoes really bad you end up w/ a girlfriend .,17588
1,"she sent me one back, but i ain't even read it. cause pussys only pussy and i get it when i need it.",17589
1,"if you can barely walk in your heels or your dress, bitch you are trying to hard",17590
1,"who cares who looks better between blue ivy, north, and whatever other celeb baby. read your kid a book u simple bitch.",17591
1,i see thru all you fake bitches niggas.,17592
1,you hoes ain't worth losing sleep over,17593
1,what does forever mean to some of you bitches? lol 3 months?,17594
1,where does that fucking muzzie edict come from? feds or prov govt's?,17595
1,you smell like weed. and bitch you smell like sober.,17596
1,"burn forever, bitch.",17597
1,what yall up to beatin my meat on facetime wit a bad bitch,17598
1,"if i hold the door open for you, bitch you betta say thank you or imma slam the door in ya back.",17599
1,fighting over a hoe is one of the lamest things you can do,17600
1,never trust a hoe,17601
1,"steal a nigga's bitch, don't steal a nigga's tweets.",17602
1,your opinion is irrelevant because you are a cunt,17603
1,"i'm just saying, in your twitter pic you look like such a guido and i love it",17604
1,he really put side bitch contract,17605
1,done everything but trust these hoes,17606
1,i was emo ok emosquad2k10 get on my level bitch,17607
1,how yall hoes do instagram rates,17608
0,jk i'd fuck a dog before i fuck you fish pussy,17609
2,me or nat!? def not me with that shiner,17610
2,top tip of the day - if you want to be inconspicuous at an elbow gig - don't wear a yellow jacket!,17611
1,a majority of my news feed is people arguing about what it means to be a redneck,17612
1,bitch you guessed it!,17613
1,what type of eye make-up do redneck women use? nascara.,17614
1,i'm sorry but this makes me feel so free. like a fucking majestic bird. got one less problem without ya,17615
1,"got my own place , pay my own bills rent 2 jobs. tf am i worried about a next bitch for?",17616
